O=C(N=c1[nH]ncs1)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1,,,,,3.2654423167341475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(N=c1c2ccccc2[nH]c2ccccc12)C(Cl)(Cl)Cl,,,,,,,4.961120125689084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(N=c1cc[nH]cc1)c1cc([N+](=O)[O-])ccc1Cl,,,5.004553756689956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(N=c1cc[nH]cc1)c1cc2ccccc2oc1=O,,,5.1963089072822815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(N=c1nc(-c2ccccc2)s[nH]1)c1cccs1,,,5.157418345887015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(N=c1nc2nc(-c3ccccc3)cc(-c3ccccc3)n2[nH]1)c1ccco1,,,4.940769214040376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(NC1(C(F)(F)F)N=C(O)N(C2CCCCC2)C1=O)c1cccs1,,,5.161880390401132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(NC1CCCCCC1)c1ccc(N2CCCC2=O)cc1,,,5.2176235019616914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(NCC1CCCCC1)c1cc2c(-c3ccccc3)[nH]nc2s1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.339831055715164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.865863662099296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(NCCC1=CCCCC1)c1ccc(Br)o1,,,5.007913124138274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(NCc1ccc(Cl)cc1)c1cc2c(-c3ccccc3)[nH]nc2s1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56717061081507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(NCc1ccccc1)c1cccnc1Sc1ccccc1,,,,,,,5.006768155639182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(NCc1ccco1)c1cc2ccc(O)cc2oc1=O,,,4.848189740797605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(NS(=O)(=O)c1ccc(NCCSc2ccc(O)cc2)c([N+](=O)[O-])c1)c1ccc(-c2ccc(F)cc2)cc1,,,,,,,,,,,,,,5.132202673394976,,,5.182447075836968,,,,,,,,,,,,4.597380482296492,,,,,,,,,,5.006076132060465,,,,4.35675127421826,,,4.2857578858572385,,,,,,5.016845052372406,,4.267341903970035,,5.136024990080095,4.309091341280336,,4.779254821753021,5.644859658758345,5.048269164879197,4.606893966502158,,,,4.672165107022013,4.483373553475925,,,,4.50925030142999,,,,,,4.818487127391773,,,5.085520079532732,,,,,,,5.478671969099058,,,,,,,,,,5.3315012774446355,,5.145517122321943,,,5.133601040140308,4.102481026462048,,,5.221332784503584,,,,,,,4.330329422774451,,,,,4.534156191613535,,,,,,,,,,,,,5.185898430899354,4.36942701447898,,,,,5.216093713522233,,4.241925834107143,,,,,,,,,,,4.8294780800069494,,6.026637576295829,,4.66089479700846,4.420442885163247,4.496561392564172,5.289949353379656,,
O=C(Nc1cc(Cl)ccc1-n1cncn1)c1ccc([N+](=O)[O-])s1,,,,,,,4.818362006328827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(Nc1ccc(-n2nncc2-c2ccco2)cc1)c1cccc(F)c1,,,5.061382329121792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(Nc1ccc(CN2CCOCC2)cc1)c1cc2ccccn2n1,,,4.974590306903222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(Nc1ccc(Cl)cc1C(=O)N=c1cc[nH]cc1)c1ccco1,,,4.886140489617468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(Nc1ccc(Cl)cn1)c1cc2c(s1)-c1ccccc1OC2,,,,,,,4.605641459185541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C1CCCCC1,,,4.995366878083959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCc2[nH]c3c(Cl)cc(Cl)cc3c2C1,,,,,,,,,,,4.967849779726119,,,5.127716002847733,,,5.39074588134233,,,,,,,,,,,5.592849878353305,4.735398433237302,4.86009679916827,,5.42107707585824,,,,,,,5.408204294801001,,,5.062696865495066,,5.448385549022961,,,,,5.021039866598656,4.222344691887808,,4.438173904017071,4.6689868548504805,,,,,,4.741123358576447,4.656218859828531,5.818328070392649,,,4.5810970232091375,,,4.597138875914538,,,,5.1162198152076686,4.821711127928194,4.935010618873314,,,,4.420909867084206,,,4.876378045221417,4.910851262664274,,,,,,4.982192159089948,,,,,,,,,,,,,5.2185229065409855,,5.440256463911667,,,,5.057052016406995,,5.2681994434693475,,5.455139260239644,,,5.3165922007297635,,4.276220599436783,,4.8828894469053425,,,,,,,4.791958817414173,4.892568919734909,,,,,,5.671053725419942,,,,,,4.382400872933432,,,5.028528065244992,,,,,5.030538521507373,,4.914042711705172,5.422216562729776,,,,4.830304303329884,,5.055862377109185,,,4.321989023767584,,5.849439923471621
O=C(Nc1ccc2c[nH]nc2c1)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,5.098795867425636,,,,,,,,,,,,4.093814638674103,,,,,,4.623889441911125,,,,,,,,,,,,,,,,,,,,,5.833010753598898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.380212037148068,,,,,,,,,,,,,,,,,,,,4.794434482021959,,,,,,,,,,,,,,,,,,,,,,
O=C(Nc1ccc2n[nH]cc2c1)c1cccc(F)c1,,,,,,,,,,,,,,,,,4.87416708065774,,,,,,,,,,,,4.492817801975846,,,,,,4.421227760636478,,,,,,,,,,,,,,,,,,,,,6.709397228301675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.328917090831722,,,,,,,,,,,,,,,,,,,,,,
O=C(Nc1cccc(C2Nc3ccc4ccccc4c3C3C=CCC32)c1)c1ccc(F)cc1,,,,,,,,,,,5.180022753853102,,5.583488317866823,5.1617288909660894,,5.877384510112372,,4.949776965539902,4.80070308661681,,4.723946439288614,,4.864753937460003,,,,5.526809646433101,5.935799033263498,5.354104663572752,4.6393334704938605,5.358740736076784,,,,,,4.9762775308442935,,5.288681999250555,,,5.321066952551986,,5.390320488973789,,,,,5.064534752266269,4.634088093076399,,5.1150633147359965,,,4.845682717800063,,,,,5.773963571015422,5.329282435335486,,,5.379473471441795,,,4.712132607302356,,,,5.214242522247523,5.042046360938944,4.992175990139792,,,,4.767222286202873,,,,5.021000800215205,,,,,,5.546090993066836,,,,,,,,,,,,4.876976022014268,5.530204568314779,,5.484657452316465,,4.876707989640402,5.1235066515773315,4.877818531681064,,4.781933591857683,,5.118678506272524,,,5.074271702259287,5.582585782482495,4.412172506078743,,5.205635214907127,,,,,,5.060984150981618,5.2132183306677975,4.762403274897915,,,,4.401537167922172,5.660337598200125,5.79225130863426,,,,5.4684476708403125,,4.759849570431037,,,5.580786808561626,,,,,4.95029021121816,5.940670024083463,5.28577253679954,5.5830208248596245,,,,5.350595054852397,5.327720869950642,4.874365783969945,,,5.31900426089733,,6.038299835639583
O=C(Nc1ccccc1N1CCCC1)c1ccc2ccccc2n1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.107185074427214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(Nc1ncc2c(n1)CC(c1cccc(Cl)c1)CC2=O)c1ccco1,,,,,,,4.793976605805136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(Nc1ncccc1O)c1ccc(Oc2ccccc2)cc1,,,,,,,4.952720710970293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)c1ccco1,,,,,,,4.707202934052369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)/C=C/C(=O)OC1CC2CCC1C2,,,,,,,4.788725887463969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)/C=C/C(O)=NNc1ncnc2ccccc12,,,,,,,4.8220207504151125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1,,,5.269306559010015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)C1C2CCC(O2)C1C(O)=NCCC1=CCCCC1,,,5.241057365544853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)C1CCCCC1C(O)=Nc1ccc(Cl)cc1Cl,,,5.24032675174998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)C1CN(Cc2ccc(CCc3cccc(C(F)(F)F)c3)cc2)C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.156140473511251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)C1CN(Cc2ccc(OCc3ccc(Cl)cc3Cl)cc2)C1,,,,,,,,,,,,,,,,,,,,,5.170166757677072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.099428966479176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)C1CN(Cc2ccc(OCc3cccc(C(F)(F)F)c3)cc2)C1,,,,,,,,,,,4.747843088148613,,,,,,,,4.348965273831592,,,,5.14046877029233,,,,,,,4.338269084627083,,,,,,,,,,,,4.620860851321337,,,,,,,,4.102728703047745,,4.471777231047835,4.79897263432477,,4.649436640573334,,,,4.3753780403700135,4.718356288826045,,,,4.6018468279106335,,,4.2123716578262895,,,,4.344400555371802,4.180012340768743,4.240679228149553,,,,,,,,4.112453763792979,,,,,,,,,,,,,,,,,,5.065731148203349,,,,,4.589970982336233,,,,,,,,,,5.15543340337386,,,,,,,,,,,4.026981360062089,,,,5.70714453714428,,5.022907286381566,,,,,,,,,4.7820190159343055,,,,,,,4.063184879691608,,,,,,,,,,,,
O=C(O)C1CN(Cc2ccc(OCc3cccc(C(F)(F)F)c3)cc2Cl)C1,,,,,,,,,,,4.795817192410706,,4.303135088423963,5.470494897892183,,4.239374450555218,4.729082191562113,4.576162414803837,4.0427775763427505,,4.775790309760062,,4.61274675105705,,,,4.409609244827565,4.61762946104862,4.288600417976678,4.442454114583388,4.635483875220048,4.482951787451197,,,,,4.826452292691094,,4.637733262263555,,,4.6313831930235505,,4.971628001564135,,,,,4.8556217641476405,4.305530497621388,,4.585000436466611,4.707362562565914,,4.639570638949295,,,,4.6638243642498995,4.424198578822254,4.6282685596673065,,,4.512067935250485,,,4.218127076932981,,,,4.448109276665994,4.270146376085158,4.18761619758425,,,,4.520939129950637,,,4.387516228566454,4.203932808332947,,,,,,5.025622099525258,,,,,,,,,,,,4.89668286933343,4.694940781595236,,5.0453631233205085,,4.634801496186026,5.100064065458348,4.765433681510096,,4.727520210440402,,4.713592169581551,,,4.269524031541307,4.693098557356694,4.052911400414951,,4.556673616646437,,,,,,,4.934727781928522,4.460293284201298,,,,5.183673617378704,4.748236868054944,4.807630871726599,,,,4.598363927643107,,4.44524486413157,,,4.6532334520790375,,,,,4.398423424814612,,4.254554519096618,4.773356882261033,,,,4.5220819925473945,5.051687649930672,4.656507218782199,,,4.217040943026068,,5.458541185985141
O=C(O)C1CN(Cc2ccc(OCc3cccc(C(F)(F)F)c3)cc2F)C1,,,,,,,,,,,,,,,,,,4.912553927321225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.983315639248415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)C1CN(Cc2ccc(OCc3ccccc3)cc2Cl)C1,,,,,,,,,,,4.441055121989652,,4.0156365133219705,4.827135727955801,,4.318943412838401,4.550404704528807,4.377884418290348,4.570881044323549,,4.987107456465909,,3.9649650951450433,,,,4.130396108865507,4.358905587890279,3.7381853942257615,4.2598013530094505,4.603917850045957,4.45250865480877,,,,,4.650055942022676,,4.220320850718729,,,4.522614447351398,,4.757969712408081,,,,,4.650088135446702,4.23067979294992,,4.4009354027877166,4.55629125136947,,4.651995182827435,,,,4.460569017466878,4.744071053680743,4.427707662987434,,,4.496723977089691,,,4.042552391234328,,,,4.327084739856005,4.311170504553592,4.08553490326681,,,,4.538304284019475,,,4.385957256260555,4.044903779688396,,,,,,4.480346857468989,,,,,,,,,,,,4.035774811822768,4.434526594992566,,4.843822652695372,,4.734739296302081,4.484188682926761,4.850121342578294,,4.52905434501688,,4.450986329558777,,,4.192924782580608,4.418978208392675,4.255821102975405,,4.788945444833501,,,,,,,4.971937652876333,4.419098250459046,,,,4.890150977111569,4.557289182513742,4.879031068620277,,,,4.565857805367173,,4.30728001090892,,,4.447923740340137,,,,,4.387709993441758,,4.130975459628014,4.761807003668919,,,,4.237373231129181,4.933422084415376,4.303443527855889,,,,,4.889105090487984
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,,,4.996778528936322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)C1Nc2c(O)cccc2C2C=CCC12,,,5.132859107651657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)CC12CSc3nc(O)sc3C1c1ccccc1OC2=O,,,,,,,4.792567115143356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)CCC(=O)C(=O)O,,,5.263757463823464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)CCC(=O)N1CCC[C@H]1C(=O)O,,,5.292977231078794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)CCC(O)=NN1C(=O)c2ccccc2NC1c1ccco1,,,,,,,5.077096548106995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)CCCCC1SCC2N=C(O)NC21,,,5.3174997867629274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)CCCN1CCCCC1,,,5.238419789173241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)CCCN=C(O)Cc1ccccc1,,,,,,,4.9885882013145215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)CCN1C(=O)C2C3C=CC(C3)C2C1=O,,,5.048860810216854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)CCSc1nc(O)c2ccccc2n1,,,5.060973060443234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)CNC(=O)c1ccc(OC(F)F)cc1,,,,,,,5.141700645932039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)COc1ccccc1/C=N/N=C(O)CNC(=O)c1ccco1,,,,,,,4.952200165173935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)COc1ccccc1C1C2C(=O)N(c3ccc(F)cc3)C(=O)C2ON1c1ccccc1,,,5.120604050608384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)COc1ccccc1C1C2C(=O)N(c3ccccc3)C(=O)C2ON1c1ccccc1,,,5.095687808271948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)CSCc1cnn(-c2ccccc2)c1-n1cccc1,,,5.095683617736105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)[C@@H]1CSC2(CCSC2)N1,,,4.944603811548017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)[C@@H]1[C@@H]2C[C@H]([C@@H](Br)[C@H]2N2C(=O)CCC2=O)[C@@H]1C(=O)O,,,5.150103058838168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
