OC(=Nc1ccnc2c(Cl)c(Cl)ccc12)Nc1cccc(C(F)(F)F)n1,,,,,,,,,,,,4.633890380368022,,,,,,,,,,,,,,,,,4.881425691649869,,,,,,,,,,,,,,,,,4.282724602603102,,,,4.135783176366434,4.003031555848734,4.668696482762937,,,,,5.163309632462365,,4.219219979879627,,,5.02136557607428,,,,,,,,4.351119512077806,,4.012405046462028,,,,,,,,,4.223264051362619,,,,4.924118989008962,,,,,,4.174168397751897,4.529030461912233,,,,4.25997367233637,,,,,,,,,,,,,3.999421689234422,,3.281988457562644,,,,,,,,,4.400868587251676,,,,,,,,,,,,,,,,,4.3088239183307735,,4.563420890606645,,,4.367259150683702,,4.415208835185362,,,,,,,,,,4.076306122949262,,,3.994987359550529,4.376369274838927,
OC(=Nc1ccnc2c(Cl)cccc12)Nc1cccc(C(F)(F)F)n1,,,,,,,,,,,,,,,,,,,,,,4.9581501335073614,,,,,,,,,,,,,4.269768760203819,,,,4.718884835001558,4.725183051987342,3.6608165658062046,,4.092499726864736,,,4.046677022736661,,,,,,,,,,,5.0798492505818365,,,,,4.591253188956528,,4.754829367383667,,5.793913137155613,4.052694953632895,,,,,,4.638146186345192,,,,,,,,,,,,5.350197842966113,,,,,,,,,,4.388358403068612,,4.418001463399323,,,,3.9048123105334263,4.545353130989062,,,,,,3.9329390294729913,,,,3.950678088431761,,,,4.534446715597066,,4.025166606137354,,,4.5855298159420315,,,4.959248733274871,,,,,,,,,,4.110866192161187,,4.740082880688732,,,4.329811191135297,,,4.909837201255406,,,,,,,4.3595117447344505,4.389984244577447,,,,,,,,,5.285538790599415
OC(=Nc1ccnc2c(F)cc(F)cc12)Nc1cnccn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6530473804473305,,,,,,,,,,,,,,,,,,,,,,4.203527473976742,,4.174811086331484,,,5.062295157960793,,,,,,,,,,,,4.38323467777376,,,,4.193238538349442,,,,,,4.0993054165277405,,,,,,,,,,,,,,,,,,,,,,,4.209523769229717,,,,,,,,,,4.505433979256062,,,,,,,4.623280803513981,,,,,,,,,,,,,4.543824280765114,,,,,,,,,,,,,,,,,,,,,,,5.665382944264972,,,,4.3811403469687615,,
OC(=Nc1ccnc2c(F)cccc12)Nc1cccc(C(F)(F)F)n1,,,,,,,,,,,,3.9751246294903746,,,,,,,,,,,,5.116584398773283,,,,5.099981752253125,,,,4.710657880683399,,4.658075018433085,,,,,,,,,4.515216140246051,,4.133156964832036,,,,4.339312632823134,,,,,,,3.8204744721850448,,,,,,,,4.890267697264456,5.1650321048787715,,,,,,4.333988618135567,,4.799796891748424,,,,4.5434135235763655,,,,,,4.32232162375349,,,4.501356299361023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.304870955816701,,4.351643517235833,,,5.150226405241938,,3.962906883422313,,,,,,,,,,,,,4.157065295055055,,,,,4.3908045547613135,,5.55871053181592,,,,,,,,3.8613669060634583,4.240680908036555,,,,
OC(=Nc1ccnc2c(F)cccc12)Nc1cnccn1,,,,,,,,,,,,,,4.925986702340384,,,,,,4.558011348196452,,4.328182790224842,,,,,,,,,,,,,,4.2176439028698915,,,,5.299992914639438,,,,,,4.052626811536042,,,,5.161536126005322,,4.619216987416926,,,,3.902742571795975,,4.323451621743141,5.021150066754292,,,,,4.703542278479321,4.962811159055132,,,,4.371188988621961,4.225893809087347,,,,,,,,4.526987975788363,,,,,4.556745321451164,,,,4.608078491130346,,,,,,,4.6742510506684924,,,,4.683318801108082,8.734530709445073,4.273354266600654,,,,,,,,,,,,4.133736400014991,,,,4.332697060748863,,,4.808089681117988,4.336028078181563,,4.186427388211836,,,,,4.1993239615723175,,,,,,,,,,3.7870965996027577,,,,,,4.6785962026293575,4.24855459223844,,,,,3.9086008519020776,,,,,,,,,,
OC(=Nc1ccnc2cc(C(F)(F)F)ccc12)Nc1cccc(C(F)(F)F)n1,,,,,,,,,,,,,,4.37904817538792,,,,,,,,,,,4.761298219707174,,,,,,,5.083544297208277,4.41132775747019,,,,,,,,3.902892784796248,,,5.131623554239333,,,,,,4.669460158919176,5.488948643035812,,,,,3.697812296036426,4.927214296160194,,4.3868581823909745,,,4.96963565427788,,4.64677163755837,5.049991438080965,,,4.239566145557019,4.368359660663525,,,4.052481375592075,,,,4.640634788213615,,,,,,,,,,4.102304014764006,,,,,,4.342166580805684,,4.565342927618462,4.167629440664159,,,,,4.443229422612063,,,,,,,,,,,4.016910798931248,3.8354399458964252,,,,,,4.077772541007593,,,,,,,,4.071655251751762,,4.439961182681997,,,,,,,,,,4.677928695518578,,4.852649813372596,4.978801590338326,,,4.442424094202243,,,,5.118016224565914,4.9318974179682575,4.553297717827332,,8.559467984583062,,,,,,,
OC(=Nc1ccnc2cc(C(F)(F)F)ccc12)Nc1cnccn1,,,,,,,,,,,5.190231888091342,,,,,,,,,,,,,4.466928707352777,,4.715348242338926,,4.296857252453936,3.88260824696257,,,,,,,4.026105945474447,,,,,,4.553176307055572,,4.855754478877049,,,,,,4.802208827230026,,,,,,,,,,,,,,,,,,,,,,,4.238913337969804,,4.500651731302922,,,4.730152624957269,,,,,,4.746101154493543,,,,4.405660350975899,,,,,,,4.595821113269018,,4.559438285942455,,,4.266782772507054,,,,,,,4.905805356715526,,4.374806521380375,,,,,,,,,,,,,,,,,4.1652726951180306,4.893128526122707,,,,,4.2499887148689774,,,,,3.675332162700472,,,,,5.118434663879351,,4.433518916962046,,,,,,,,7.375276539849255,,,,,,,
OC(=Nc1ccnc2cc(Cl)ccc12)Nc1cccc(C(F)(F)F)n1,,,,,,,,,,,,,,4.422420828996418,,,,,4.133160331791343,,4.538142386754782,,,,,,,,,,4.644751015127489,,,,,,,,,,,,,4.502911917973341,,,,,,4.215606277850714,,,4.431539662510392,,5.731887162958097,,,,,4.3827162619035915,,,,4.188247711115809,,,,,,,,,,,,,4.517482413308817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5401016520351245,,,,,,,,,5.180053211372671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.825632474231282,,,,,,,,,,,5.607477446145198
OC(=Nc1ccnc2cc(OC(F)F)ccc12)Nc1cccc(C(F)(F)F)n1,,,,,,,,,,,,,4.660274027155427,,,,5.262834084812176,,4.104312532085437,,,,,,,,,,,,,5.0812466006882095,,,,,,,,,,,,5.59634966884332,,,,,,,,,4.646166990542436,,,,,,,4.602096891040289,4.704304908461731,,,,,,4.25561583418953,,,,4.62595365273038,,4.637644330320429,,,,,,,5.017403601141563,,,,,,,,,,,,,,,,,,,8.285325487713639,,,,,,4.874471495835764,,,,,,,,5.250811286243248,4.167315664960773,,,,,,,,,,,,,,,,,,,,,,,4.450613409390367,,,,,,,,,,,,,,,,5.296214407049537,,,,,,6.385162120060118
OC(=Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1c(F)cccc1F,,,,,,,,,,,,,,,,,,,,7.175935668452563,,5.034810284244466,,7.07150334739158,,,,,4.92145170971719,,,5.076428336913814,,,,4.646488332850976,,4.391845739368885,,,,5.770421857379935,,,5.684916186217771,,,,,5.472821449229895,,7.2942098033786475,,,,4.343712944431643,,,,4.699055949081822,,,,,,,,,,,5.495866099883251,,,,,7.093203396813255,,,,,5.0871737467477045,,,,5.485337223481799,5.420482446536556,,,,,4.08395422043797,,,,,,,,5.59072898058142,,6.530048093065542,,,,,,,,,,5.684316870056757,6.083002026541575,5.098785141483808,,,,,5.20550875694315,,,,,,,,,,,,,5.553749810243262,,,6.420810195575244,,5.686144275504834,5.190946339716244,,3.921049641074858,,,4.776561743227273,,,,,,,5.656611632143129,,4.7824522409042425,,,,,,,,
OC(=Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1cccc(F)c1F,,,,,,,,,,3.959124183165747,,,,5.146272130439743,4.585007527103651,,,,,,,,,,5.6258905648693815,,,,,,,,,,,4.19797464413857,,,,,,,,,5.413555520942044,,,,,,5.266654299425497,6.267106971974918,4.870762090040504,,,,,,,,,,,,,,,3.7521304742923185,,,,,,,4.614969523446685,,4.962051472588629,5.1685224536283325,,,,4.836781626264382,6.3338716999860605,,,,5.7078686424621345,5.3602631059618755,,4.791271866014986,,,4.079447443189435,,5.689474494173377,4.151035049086255,,,5.194112882887197,,,,,,,6.170678396888291,,,,,,,,,4.469199874741107,,,,4.203306705338896,,,,,5.307356756798448,5.121001599346997,,,,,,,,,,,,,5.478102575473224,,6.7591674866638884,3.8096959563647843,,,4.616748597226812,,,,,,,,,,,,,,,
OC(=Nc1cnc2ccccc2c1)c1cccc(-n2cnnn2)c1,,,4.877696369581498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(=Nc1cnccn1)N=c1cc[nH]c2ccc(C(F)(F)F)cc12,,,,,,,,,,,5.321940233241157,4.191592535119194,,,,,6.829088140305052,,,,,,,5.223034533841763,,,,,,,,5.004092234466074,,,,,,4.245712805612851,4.933022010969716,4.739578503511998,,,,,4.654527069891719,,4.27036807090974,4.882349288581771,4.672309546347764,,,,,,,,,,,,,,,5.041564045999165,4.835668922110702,,,,,,,5.476692796060404,,,,,,,,,,,4.636225087912147,,6.023910322141116,,,4.75587938963464,,,,,6.0044968839450155,,,,,4.48081111619821,,,5.7686555374084625,,,,,,,,,5.161534199213283,5.149252659237436,,,,,,,5.340477155863509,4.830363986243512,,,,,4.977014139136879,,,,,,,5.478192431947949,,4.319524680926368,,,,4.325376425362155,,4.2423055078165515,,,6.823353823679227,,,,,,,,,3.8663952312364285,,,,,,4.472458257229631,4.070028801664038,
OC(=Nc1cnccn1)N=c1cc[nH]c2ccc(N3CC4COCC4C3)cc12,,,,,,,,,,,5.046129012380573,,,4.7987077868107,,,,,,,,,4.712416103657154,,,,,,,,4.364218297945245,,,,,,,,,,,,,,,,,,,5.308491297673401,,,,,,,,,4.699582797564352,,,,,,,,4.573007193933944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.990374231787867,,,,,,4.437158200680543,,,,4.739397971918062,,,,4.116409106479459,5.712483610284708,,,,,,,,,4.893046362120117,,,,,,,,,,,,,,,,4.322067464231941,,,,,,6.870206169043008,,,,,,7.29036391684267,5.124038229657824,,,,,,
OC(=Nc1cnccn1)N=c1cc[nH]c2ccccc12,,,,,,,,,,,,,,,5.04695282468535,,,,,,,,,4.957216732805012,5.344750493683054,4.763815968556368,,4.299414491810679,4.5266101526819424,,,,,,,,,,,5.0047676125762655,,,,,,,,,4.655339238368456,,,4.202360671159414,,,,,6.58190596252733,4.051797110158942,,,,,,4.328591690698019,,5.47056258025523,,,,4.132524742626807,,,,,,,,,,,,4.746801747724246,,,,,4.5576723134730095,,3.8784877683042343,4.502623448221455,,,,4.725652220498372,,4.346105390646103,,,,,,,,,,,,,,,5.502471779624899,,,,,,,,,,4.72973186890078,4.134361243353149,,,,5.115373680548993,,4.602649634461224,,,5.488621638222283,4.66317357401852,,,,5.471228535191756,3.9927116668728755,,,,,,,,,,,,3.8360050774903054,,,6.8732883117511205,,4.284151224404162,,,,4.23191163140994,
OC(=Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.217217461764631,,,,,5.823419997798614,,,,,,,8.210340198298457,,,,,,,,,,,,,,,,,,,,,,6.951520523394773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.914134617196394,,,,,,,,6.429952289070017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(=Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccc(F)cc1,,,,,,,,,,,5.480081250237837,,,,,,,,,,,,,,4.929658092234577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.761306580703425,,,5.957045135685238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.735212575507145,,,,7.097675387300221,,,,,,5.8613443987287095,,,5.848532668262364,,,,,,,,,,7.257372483257824,,,,,,,,,,,,
OC(=Nc1n[nH]c2nc3ccccc3cc12)c1ccncc1,,,,,,,,,,4.212146303977255,,,,4.336594675855264,,,,,,,,4.285584704423354,,,,,,,3.996640607150934,,,,,,,,,,,,,,,,,,,,,,4.384015986701428,4.628917861858347,,,,,,,,,,,,,,,,,,,,4.222442774106045,,4.452790182478022,,,,,,,,,,,,,,,,,4.204037784087532,,,,,,,,,4.243638278664331,,,,,,,,3.9974155775978586,4.734954514329571,,,,,,,,,,,4.147547080491127,,,,,,,,,,,,,,,,,3.8548201982480217,,4.36739629976133,,,,,,3.4964334845454914,,,,3.696638922845881,,,,,,4.303760371723233,,,,
OC(=Nc1nc(-c2ccccc2O)cs1)Nc1ccc(Cl)cc1,,,,,,,5.0445810616782145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(=Nc1nc(-c2ccco2)c(-c2ccco2)s1)c1ccc(F)cc1F,,,,,,,4.74969487837804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(=Nc1nccs1)c1cc2sccc2n1Cc1ccc(F)cc1,,,4.980355277562253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(=Nc1nnc(CCN2CCOCC2)s1)C1CCCCC1,,,5.341080881502961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(=Nn1cnnc1)C(Sc1ccccc1)c1ccccc1,,,5.138950767023381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(C=Cc1ccc(Br)cc1)=Nc1cccc2cnccc12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.472527828743971,,,,,,,,,,,,,,,,5.48668034525787,,,,,,
OC(CCC(O)=Nc1cc(C(F)(F)F)ccc1Cl)=NN=Cc1c[nH]c2ccccc12,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1620099013518725,,5.07714900323379,,,,,,,,,4.593720984458548,,,,,5.306500995235772,,,,,4.422196788160957,3.898065783775662,,,4.377293410885857,,4.440076028158856,,,,,,,,,,,,4.4760256593198715,,,,,,,,,,4.382569740314344,,,,,,,,,,,,,,,,,,,,,,,,,,,4.874237550577843,,4.794714567084271,,4.166548630820391,,,,,,,4.9972671482891995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4833995212439195,,,,,
OC(CCC(O)=Nc1ccccc1)=N/N=C/c1ccncc1,,,,,,,4.844562366281831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CCc1ccccc1)=Nc1cccc(-c2nnc(-c3ccco3)o2)c1,,,5.03782012431278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CCc1nc(-c2ccccc2F)no1)=NCCN1CCN(Cc2ccccc2)CC1,,,4.956896582629374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CN1CCN(c2ccccc2)CC1)c1ccc2c(c1)CCN2,,,,,,,4.895509479526187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CN1CCN(c2ccccn2)CC1)=Nc1cccc(Br)c1,,,,,,,5.040306464469768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CN1CCOCC1)Cn1c2ccccc2c2ccccc21,,,,,,,4.745282852912873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CN=C(O)c1ccc(Cl)cc1Cl)=NCC(O)=Nc1ccccc1N1CCOCC1,,,,,,,5.045266860460352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CO/N=C/c1ccccc1)=Nc1c(F)c(F)c(F)c(F)c1F,,,,,,,5.043639072942759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(COCc1ccc(Cl)cc1)CN1CCN(CC(O)COCc2ccc(Cl)cc2)CC1,,,5.013058973087124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(COCc1ccccc1)=N[C@@H]1c2ccccc2CC[C@@H]1OCc1ccccc1,,,,,,,4.8725985347926954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(COc1cncc(C=Cc2ccncc2)c1)Cc1c[nH]c2ccccc12,,,,,,,,,,,6.285878764219607,,,,,,,,,,,,,4.068431109222754,,,,,,,,5.307560673312886,4.434742050152017,,4.738138457017073,4.309215721666173,,,,,,,,,,,,,4.498886660891047,,,,,,,,4.600237587693737,,,,,,,4.834189166939529,,,,3.994262173370416,,,,,,,,4.386984268388126,,4.651597483729932,,,4.14667217868321,,4.8968972358869145,4.815348965347475,,,,,4.0153083821448625,4.594667236559755,,,,,4.936855738604057,,,,5.577488397163726,,,,,,,,4.8947612114103185,4.131367919222373,,,,,,,,,,,,,,4.522092979758803,,,5.081911209222992,4.280812317344945,,4.442179240403159,,,,,,,,,,,4.0037839017136925,,,,,,,,,4.963348911572178,,,,,,,,,,,
OC(COn1nnc2ccc(C(F)(F)F)cc21)=Nc1nnc(-c2ccccc2)o1,,,4.883424357975687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CSC1=NCCS1)=Nc1nc(-c2ccccc2)cs1,,,4.79823251288813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CSc1n[nH]c(-c2ccccc2Br)n1)=NC(O)=NCc1ccco1,,,5.16010027219338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CSc1nc(-c2ccc(F)cc2)cs1)=NC(O)=NCc1ccco1,,,5.082069186412272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CSc1nc(-c2ccccc2)cs1)=NC(O)=NCc1ccco1,,,5.022302796117917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CSc1nc(C2CC2)nc2ccccc12)=Nc1ccc2c(c1)OCCO2,,3.785322492110268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CSc1nc2ccccc2[nH]1)=NC(O)=NCc1ccco1,,,4.943748725533105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CSc1nc2ccccc2[nH]1)=Nc1cc(C(F)(F)F)ccc1N1CCOCC1,,,5.089008196472321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CSc1nc2ccccc2o1)=NCc1ccco1,,,4.8416128770831595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CSc1nc2ccccc2o1)=Nc1ccc(N2CCOCC2)c(Cl)c1,,,5.081126560948284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CSc1nc2cccnc2n1Cc1ccccc1)=NCc1ccco1,,,4.7758153435413035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CSc1nc2nncc-2c(O)n1-c1ccccc1Br)=NCc1ccco1,,,4.993407464079767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CSc1nccn1Cc1ccccc1)=Nc1nccs1,,,4.945070368958288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CSc1ncn(-c2ccccc2)n1)=Nc1nc2c(s1)CCCC2,,,5.199678993700417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CSc1ncn(-c2ccccc2)n1)=Nc1nc2ccccc2s1,,,4.971711145801474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC(CSc1nnc(-c2cccs2)n1-c1ccccc1)=NCc1ccc2c(c1)OCO2,,,5.071249065124368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
